"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"778","WBGene00017012","D1009.1","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-22 is an ortholog of human SLC27A1 (solute carrier family 27 member 1) and SLC27A4 (solute carrier family 27 member 4)\; is predicted to have catalytic activity\; localizes to the endoplasmic reticulum\; is expressed in head neurons, the hypodermis, and the pharynx."
"779","WBGene00017034","D1065.1","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","otpl-2 is an ortholog of human OTOP1, OTOP2, and OTOP3\; is expressed in the nervous system and the pharynx\; human OTOP1 exhibits proton channel activity."
"780","WBGene00017035","D1065.3","Pseudogene","Pseudogene","Pseudogene","D1065.3 is enriched in the male and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on microarray and RNA-seq studies\; is affected by eleven chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"781","WBGene00017050","D2024.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","D2024.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"782","WBGene00017055","D2062.1","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: peptidase inhibitor 16","D2062.1 is an ortholog of human CLEC18C, R3HDML (R3H domain containing like), and PI16 and members of the human GLIPR (GLIPR family ) and CRISP (Cysteine rich secretory protein family) gene families including GLIPR1L2, GLIPR1, and CRISP3\; is predicted to encode a protein with the following domains: Cysteine-rich  secretory protein, allergen V5\/Tpx-1-related, CAP domain, and CAP superfamily."
"783","WBGene00017058","D2062.6","Unknown","Unknown","Unknown: regulated by multiple stresses","msrp-6 is enriched in GABAergic neurons, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including Ethanol, Rotenone, and manganese chloride based on RNA-seq and microarray studies."
"784","WBGene00017059","D2062.7","Unknown","Unknown","Unknown: regulated by multiple stresses","msrp-5 is enriched in the NSM, the germ line, and the male based on RNA-seq and tiling array studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"785","WBGene00017093","E02C12.8","Unknown","Unknown","Unknown: regulated by multiple stresses","E02C12.8 is enriched in the AFD and the intestine based on RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and elt-2 based on microarray and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, Mianserin, and D-glucopyranose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Uncharacterised  oxidoreductase Dhs-27."
"786","WBGene00017112","E03H12.5","Unknown","Unknown","Unknown: regulated by multiple stresses","E03H12.5 is enriched in the AVE, the germ line, and the male based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seventeen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"787","WBGene00017114","E03H12.7","Unknown","Unknown","Unknown: regulated by multiple stresses","E03H12.7 is enriched in the body wall muscle cell, the germ line, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, rrf-3, and dpy-10 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including Ethanol, nicotinic acid, and manganese chloride based on RNA-seq and microarray studies."
"788","WBGene00017146","EGAP1.1","Unknown","Unknown","Unknown","EGAP1.1 is enriched in GABAergic neurons, dopaminergic neurons, and the AVA based on tiling array studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on tiling array, RNA-seq, and microarray studies\; is affected by Cadmium Chloride and Sodium Chloride based on RNA-seq studies."
"789","WBGene00017175","F02C9.4","Unknown","Unknown","Unknown","irld-3 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including rrf-3, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by twelve chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Receptor L-domain and Receptor L-domain superfamily."
"790","WBGene00017179","F02E11.1","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","wht-4 is an ortholog of human ABCG1 (ATP binding cassette subfamily G member 1) and ABCG4 (ATP binding cassette subfamily G member 4)\; is predicted to have ATP binding activity and ATPase activity."
"791","WBGene00017199","F07C4.2","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-45 is an ortholog of human CLEC4A, CLEC4C, and CD209 and members of the human CLEC (C-type lectin domain containing) gene family including CLEC6A and CLEC4E\; is predicted to have carbohydrate binding activity."
"792","WBGene00017215","F07F6.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F07F6.1 is predicted to have nucleic acid binding activity."
"793","WBGene00017279","F09C12.8","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","F09C12.8 is an ortholog of human UBASH3A and UBASH3B (ubiquitin associated and SH3 domain containing B)\; human UBASH3B exhibits identical protein binding activity."
"794","WBGene00017296","F09E10.6","Unknown","Unknown","Unknown","F09E10.6 is expressed in the head and the pharynx."
"795","WBGene00017303","F09F7.6","Unknown","Unknown","Unknown: regulated by multiple stresses","F09F7.6 is enriched in dopaminergic neurons, the ASER, the hypodermis, the intestine, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by eighteen chemicals including aldicarb, hydrogen sulfide, and methylmercuric chloride based on microarray and RNA-seq studies."
"796","WBGene00017308","F09F9.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F09F9.3 is enriched in the AFD and the intestine based on RNA-seq studies\; is affected by several genes including sir-2.1, npr-1, and dcr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by five chemicals including Rotenone, Tunicamycin, and Cry5B based on RNA-seq and microarray studies."
"797","WBGene00017320","F09G8.5","Unknown","Unknown","Unknown","F09G8.5 is an ortholog of human C21orf2\; is predicted to encode a protein with the following domains: U2A'\/phosphoprotein 32 family A, C-terminal, Leucine-rich repeat domain superfamily, and Protein C21orf2."
"798","WBGene00017332","F10D2.6","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-37 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"799","WBGene00017376","F11C7.2","Unknown","Unknown","Unknown","F11C7.2 is an ortholog of human CFP (complement factor properdin)\; is expressed in the amphid sheath cell and the phasmid sheath cell\; is predicted to encode a protein with the following domains: Thrombospondin type-1 (TSP1) repeat and Thrombospondin type-1 (TSP1) repeat superfamily."
"800","WBGene00017386","F11G11.8","Unknown","Unknown","Unknown: regulated by multiple stresses","nspd-5 is enriched in the amphid sheath cell, the germ line, the intestine, and the male based on RNA-seq and microarray studies\; is affected by several genes including daf-2, age-1, and rrf-3 based on microarray and RNA-seq studies\; is affected by nineteen chemicals including Ethanol, methylmercury hydroxide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF780, Caenorhabditis species."
"801","WBGene00017388","F11G11.13","Metabolism","Metabolism: creatine kinase","Metabolism: creatine kinase","F11G11.13 is an ortholog of human CKMT1A, CKMT2, and CKB\; is predicted to have ATP binding activity and kinase activity."
"802","WBGene00017417","F13B6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F13B6.2 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by six chemicals including D-glucose, Atrazine, and Cry5B based on RNA-seq and microarray studies."
"803","WBGene00017418","F13B6.3","Unknown","Unknown","Unknown","F13B6.3 is enriched in several tissues, including the alimentary system, the arcade cell, and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, skn-1, and dpy-10 based on RNA-seq and microarray studies\; is affected by six chemicals including Rotenone, Alovudine, and Sodium Chloride based on RNA-seq and microarray studies."
"804","WBGene00017542","F17E9.5","Unknown","Unknown","Unknown","F17E9.5 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and let-7 based on microarray, RNA-seq, and proteomic studies\; is affected by twenty-two chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"805","WBGene00017553","F18A12.4","Proteolysis general","Proteolysis general: metallopeptidase","Proteolysis general: metallopeptidase","nep-8 is predicted to have metalloendopeptidase activity."
"806","WBGene00017559","F18C5.4","Unknown","Unknown","Unknown","mpz-3 is expressed in the male gonad\; is predicted to encode a protein with the following domain: PDZ superfamily."
"807","WBGene00017582","F18G5.6","Stress response","Stress response: pathogen","Stress response: pathogen: other","F18G5.6 is involved in innate immune response."
"808","WBGene00017591","F19C7.1","Stress response","Stress response: pathogen","Stress response: pathogen: other","F19C7.1 is involved in innate immune response."
"809","WBGene00017657","F21C10.7","Unknown","Unknown","Unknown: regulated by multiple stresses","F21C10.7 is enriched in the body wall musculature, the germ line, the male, and the muscle cell based on proteomic, RNA-seq, and microarray studies\; is affected by several genes including daf-2, dpy-10, and sir-2.1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including hydrogen sulfide, methylmercuric chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Immunoglobulin subtype 2, Immunoglobulin subtype, Immunoglobulin I-set, Immunoglobulin-like fold, and Immunoglobulin-like domain superfamily."
