"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"359","WBGene00017678","F21F8.4","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-12 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in innate immune response."
"360","WBGene00017680","F21F8.6","Pseudogene","Pseudogene","Pseudogene","F21F8.6 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including let-60, elt-2, and dpy-7 based on RNA-seq and microarray studies\; is affected by multi-walled carbon nanotube and Sodium Chloride based on RNA-seq studies."
"361","WBGene00017703","F22E5.1","Unknown","Unknown","Unknown","F22E5.1 is enriched in dopaminergic neurons, the OLL, the PVD, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, skn-1, and hsf-1 based on microarray and RNA-seq studies\; is affected by nine chemicals including Tunicamycin, sodium arsenite, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1647."
"362","WBGene00017716","F22F4.1","Unknown","Unknown","Unknown","sups-1 is enriched in the OLL, the PVD, the germline precursor cell, and the hypodermis based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"363","WBGene00017808","F26A1.10","Unknown","Unknown","Unknown","nspd-9 is expressed in the head, the intestine, and the nervous system\; is predicted to encode a protein with the following domain: Protein of unknown function DUF780, Caenorhabditis species."
"364","WBGene00017835","F26F12.4","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: other","F26F12.4 is enriched in the ALM, the PLM, the intestine, and the pharynx based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including methylmercury hydroxide, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies."
"365","WBGene00017869","F28A10.1","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","F28A10.1 is expressed in the nervous system\; is predicted to encode a protein with the following domain: Methyltransferase FkbM."
"366","WBGene00017937","F30H5.3","Proteolysis general","Proteolysis general: serine","Proteolysis general: serine","F30H5.3 is predicted to have serine-type endopeptidase inhibitor activity."
"367","WBGene00017955","F31E8.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F31E8.5 is enriched in the germ line, the hypodermis, and the male based on proteomic and RNA-seq studies\; is affected by several genes including rrf-3, daf-12, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"368","WBGene00017964","F31F7.1","Unknown","Unknown","Unknown","F31F7.1 is involved in innate immune response."
"369","WBGene00018004","F33D11.7","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","F33D11.7 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"370","WBGene00018127","F36H12.14","Pseudogene","Pseudogene","Pseudogene","F36H12.14 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including let-60, dpy-10, and eat-2 based on microarray and RNA-seq studies\; is affected by nine chemicals including tryptophan, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"371","WBGene00018143","F37C4.3","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-23 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"372","WBGene00018211","F39G3.6","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-24 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"373","WBGene00018338","F42A9.9","Unknown","Unknown","Unknown","F42A9.9 is enriched in the nervous system based on microarray and RNA-seq studies\; is affected by several genes including drh-3, let-418, and ain-2 based on RNA-seq and microarray studies\; is affected by Colistin based on microarray studies."
"374","WBGene00018343","F42A10.7","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","F42A10.7 is enriched in the ASER and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, lin-4, and lin-14 based on microarray and RNA-seq studies\; is affected by twenty-two chemicals including methylmercury hydroxide, methylmercuric chloride, and Mercuric Chloride based on RNA-seq and microarray studies."
"375","WBGene00018353","F42G2.4","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-182 is enriched in the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, glp-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including 1-methylnicotinamide, methylmercuric chloride, and D-glucopyranose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF38, Caenorhabditis species."
"376","WBGene00018418","F44E2.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F44E2.4 is enriched in the OLL, the PLM, the PVD, and the hypodermis based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and proteomic studies\; is affected by seventeen chemicals including methylmercury hydroxide, Rotenone, and manganese chloride based on RNA-seq, microarray, and proteomic studies\; is predicted to encode a protein with the following domains: Low-density lipoprotein (LDL) receptor class A repeat and LDL receptor-like superfamily."
"377","WBGene00018487","F46C8.8","Unknown","Unknown","Unknown: regulated by multiple stresses","F46C8.8 is enriched in several tissues, including the germline precursor cell, the hypodermis, the intestine, the nervous system, and the somatic gonad precursor based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including hydrogen sulfide, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"378","WBGene00018575","F47F6.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-119 is predicted to have carbohydrate binding activity."
"379","WBGene00018603","F48E3.2","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","F48E3.2 is an ortholog of human SLC2A1 (solute carrier family 2 member 1), SLC2A2 (solute carrier family 2 member 2), and SLC2A4 (solute carrier family 2 member 4)\; is predicted to have transmembrane transporter activity."
"380","WBGene00018630","F49D11.6","Extracellular material","Extracellular Material: chondroitin sulfotransferase","Extracellular Material: chondroitin sulfotransferase","F49D11.6 is predicted to have chondroitin 4-sulfotransferase activity."
"381","WBGene00018675","F52C9.5","Unknown","Unknown","Unknown","F52C9.5 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, dpy-7, and pgl-1 based on tiling array, microarray, and RNA-seq studies\; is affected by nine chemicals including stavudine, Zidovudine, and Sodium Chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: PAN\/Apple domain."
"382","WBGene00018760","F53E10.4","Stress response","Stress response: pathogen","Stress response: pathogen: other","irg-3 is involved in innate immune response."
"383","WBGene00018798","F54D7.3","Signaling","Signaling: heteromeric G protein","Signaling: heteromeric G protein: receptor","gnrr-1 is an ortholog of human GNRHR (gonadotropin releasing hormone receptor)\; is predicted to have vasopressin receptor activity\; is expressed in several tissues, including the alimentary system, the germ line, and the nervous system\; human orthologs of this gene are implicated in hypogonadotropic hypogonadism 7 with or without anosmia."
"384","WBGene00018861","F55A4.10","Extracellular material","Extracellular material: cuticlin","Extracellular material: cuticlin","cutl-21 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including eat-2, dpy-7, and pgl-1 based on microarray and RNA-seq studies\; is affected by stavudine and Colistin based on RNA-seq and microarray studies."
"385","WBGene00018906","F55G1.13","Signaling","Signaling: Notch","Signaling: Notch","egas-4 is an ortholog of human SCNN1G (sodium channel epithelial 1 gamma subunit), SCNN1B (sodium channel epithelial 1 beta subunit), and SCNN1A (sodium channel epithelial 1 alpha subunit)\; is predicted to have calcium ion binding activity and sodium channel activity\; human orthologs of this gene are implicated in Liddle syndrome, autosomal recessive pseudohypoaldosteronism type 1, and bronchiectasis."
"386","WBGene00018941","F56C3.4","Unknown","Unknown","Unknown","F56C3.4 is affected by several genes including clk-1, sir-2.1, and nhr-25 based on microarray studies\; is affected by methylmercuric chloride and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"387","WBGene00018969","F56D3.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F56D3.1 is enriched in the OLL, the PVD, the germ line, and the hypodermis based on proteomic, microarray, and tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and proteomic studies\; is affected by eighteen chemicals including hydrogen sulfide, methylmercury hydroxide, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"388","WBGene00018970","F56D6.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-68 is predicted to have carbohydrate binding activity\; is involved in innate immune response."
"389","WBGene00018988","F56F11.1","Unknown","Unknown","Unknown","F56F11.1 is enriched in the nervous system based on microarray studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Atrazine based on microarray studies."
